Waveform_name, Sin 10MHz 50samples 192cycles
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
2.06E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.45E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
4.21E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
6.08E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
6.37E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-1.88E-13,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
8.53E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
1.76E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.07E-13,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-3.92E-15,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
1.28E-13,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
-2.55E-14,
0.125333234,
0.248689887,
0.368124553,
0.481753674,
0.587785252,
0.684547106,
0.770513243,
0.844327926,
0.904827052,
0.951056516,
0.982287251,
0.998026728,
0.998026728,
0.982287251,
0.951056516,
0.904827052,
0.844327926,
0.770513243,
0.684547106,
0.587785252,
0.481753674,
0.368124553,
0.248689887,
0.125333234,
-7.74E-14,
-0.125333234,
-0.248689887,
-0.368124553,
-0.481753674,
-0.587785252,
-0.684547106,
-0.770513243,
-0.844327926,
-0.904827052,
-0.951056516,
-0.982287251,
-0.998026728,
-0.998026728,
-0.982287251,
-0.951056516,
-0.904827052,
-0.844327926,
-0.770513243,
-0.684547106,
-0.587785252,
-0.481753674,
-0.368124553,
-0.248689887,
-0.125333234,
